index,premise,hypothesis,label
29,18일에 귀국해서 주문을 지키지 못해 더욱 죄송합니다.,저는 18일에 한국으로 돌아왔습니다.,neutral
30,18일에 귀국해서 주문을 지키지 못해 더욱 죄송합니다.,돌아오는 날짜와 겹쳐서 도장을 보관하지 못했습니다.,entailment
31,1934년 7월 사이토 내각에 이어 출범한 오카다 게이스케 내각은 젊은 과격파 장교들의 계속되는 갈등과 점령지 주민들의 지속적인 저항에 직면했다.,1934년 7월 오카다 게이스케 내각에 이어 사이토 내각이 출범했다.,contradiction
32,1934년 7월 사이토 내각에 이어 출범한 오카다 게이스케 내각은 젊은 과격파 장교들의 계속되는 갈등과 점령지 주민들의 지속적인 저항에 직면했다.,오카다 케이스케 내각은 젊은 장교들 간의 갈등을 해결했다.,neutral
33,1934년 7월 사이토 내각에 이어 출범한 오카다 게이스케 내각은 젊은 과격파 장교들의 계속되는 갈등과 점령지 주민들의 지속적인 저항에 직면했다.,오카다 케이스케 내각은 주민들의 저항에 직면했다.,entailment
34,"1941년 4월 16일, 보울리와 메센은 영국 하이윅의 렉스 극장에서 공연을 마쳤다.",렉스는 미국에 있는 극장입니다.,contradiction
35,"1941년 4월 16일, 보울리와 메센은 영국 하이윅의 렉스 극장에서 공연을 마쳤다.",1941년 4월 16일은 월요일이다.,neutral
36,"1941년 4월 16일, 보울리와 메센은 영국 하이윅의 렉스 극장에서 공연을 마쳤다.",보울리와 메센은 극장에서 공연을 했다.,entailment
37,"1959년 11월 1일, 후투족 지도자 도미니크 음보누무트와가 키갈리에서 투투당 지지자들의 공격을 받았다.",도미니크 음보뉴무트와는 부족장이 아니었다.,contradiction
38,"1959년 11월 1일, 후투족 지도자 도미니크 음보누무트와가 키갈리에서 투투당 지지자들의 공격을 받았다.",후투 부족의 우두머리가 공격을 받고 퇴각했다.,neutral
39,"1959년 11월 1일, 후투족 지도자 도미니크 음보누무트와가 키갈리에서 투투당 지지자들의 공격을 받았다.",도미닉 음보뉴무트가 공격당했어요,entailment
40,1997년 현대 유니콘스는 부진했던 선수들의 모습이 확연히 드러나면서 정규시즌 6위에 올랐다.,2000년대에는 선수들의 빈곤이 줄어들었다.,neutral
41,1997년 현대 유니콘스는 부진했던 선수들의 모습이 확연히 드러나면서 정규시즌 6위에 올랐다.,1997년 현대 유니콘스의 선수 기반이 열악했다.,entailment
42,1997년 현대 유니콘스는 부진했던 선수들의 모습이 확연히 드러나면서 정규시즌 6위에 올랐다.,현대 유니콘스는 1997년 정규시즌 순위에 없다.,contradiction
43,"저는 1999년부터 애니 타잔을 봤습니다.",아니타잔은 처음 개봉했을 때 딱 한 번 봤다.,contradiction
44,"저는 1999년부터 애니 타잔을 봤습니다.",최근 공개된 타잔과 1999년 나온 타잔의 내용이 조금씩 다르다.,neutral
45,"저는 1999년부터 애니 타잔을 봤습니다.",1999년에 나온 것은 애니 타잔이었다.,entailment
46,"병실 1개를 짓는 데 1억원이 들어가는 병실로, 2019년 현재 국내에는 535개의 수술실이 있다.",2019년 현재 국내에는 143개의 영업소가 있다.,contradiction
47,"병실 1개를 짓는 데 1억원이 들어가는 병실로, 2019년 현재 국내에는 535개의 수술실이 있다.",한국은 100개의 병실을 추가로 지을 계획이다.,neutral
48,"병실 1개를 짓는 데 1억원이 들어가는 병실로, 2019년 현재 국내에는 535개의 수술실이 있다.",병실을 짓는 데 드는 비용은 1억 원입니다.,entailment
49,"국내에서는 첫 회가 정식 방영되지 않았으며, 이번에 총학생회 간부들이 공식적으로 방영한 것은 처음이다.",첫 회는 공식적으로 한국에서 방영되었습니다.,contradiction
50,"국내에서는 첫 회가 정식 방영되지 않았으며, 이번에 총학생회 간부들이 공식적으로 방영한 것은 처음이다.","일본에서, 첫 번째 에피소드가 공식적으로 방영되었습니다.",neutral
51,"국내에서는 첫 회가 정식 방영되지 않았으며, 이번에 총학생회 간부들이 공식적으로 방영한 것은 처음이다.",이번에 총학생회 간부들이 공식적으로 방송할 예정입니다.,entailment
52,주택 1채를 보유한 가구가 다른 주택을 추가로 취득할 경우 일정 기간 내 노후주택을 처분하면 새 주택은 1주택세율을 적용받게 된다.,주택 1채를 보유한 가구가 추가로 주택을 취득할 경우 일정 기간 내 노후주택을 처분하면 새 주택은 2주택 세율을 적용받게 된다.,contradiction
53,주택 1채를 보유한 가구가 다른 주택을 추가로 취득할 경우 일정 기간 내 노후주택을 처분하면 새 주택은 1주택세율을 적용받게 된다.,1주택 가구가 다른 주택을 추가로 취득할 경우 일정 기간 내 기존 주택을 처분하면 신규 주택은 1주택 세율을 적용받는다.,entailment
54,주택 1채를 보유한 가구가 다른 주택을 추가로 취득할 경우 일정 기간 내 노후주택을 처분하면 새 주택은 1주택세율을 적용받게 된다.,주택 1채를 보유한 가구가 다른 주택을 추가로 취득할 경우 일정 기간 내 노후주택을 처분하는 경우에만 신규 주택이 1주택세율을 적용받는다.,neutral
55,1층에 있는 식당 때문에 저녁에는 시끄러워요.,저녁에는 시끄럽지 않아요.,contradiction
56,1층에 있는 식당 때문에 저녁에는 시끄러워요.,2층에는 레스토랑도 있습니다.,neutral
57,1층에 있는 식당 때문에 저녁에는 시끄러워요.,1층에 식당이 있습니다.,entailment
58,1건당 평균 결제금액이 가장 낮은 곳은 랄라블라로 1만8802원이었다.,1회 구매 시 평균 결제금액이 가장 높은 곳은 랄라블라였다.,contradiction
59,1건당 평균 결제금액이 가장 낮은 곳은 랄라블라로 1만8802원이었다.,2개 구매 시 평균 결제금액이 가장 높은 곳은 올리브영이었다.,neutral
60,1건당 평균 결제금액이 가장 낮은 곳은 랄라블라로 1만8802원이었다.,랄라블라의 평균 1회 지급액은 1만8802원이었다.,entailment
61,"2001년 뤼스티세가 75세가 되던 해, 그는 교황 요한 바오로 2세에게 교회법의 규정에 따라 파리 대교구장직에서 물러나겠다는 사직서를 전달했다.",교회에는 법이 없습니다.,contradiction
62,"2001년 뤼스티세가 75세가 되던 해, 그는 교황 요한 바오로 2세에게 교회법의 규정에 따라 파리 대교구장직에서 물러나겠다는 사직서를 전달했다.",요한 바오로 2세는 파리 대교구가 되었다.,neutral
63,"2001년 뤼스티세가 75세가 되던 해, 그는 교황 요한 바오로 2세에게 교회법의 규정에 따라 파리 대교구장직에서 물러나겠다는 사직서를 전달했다.",러스티즈는 2001년에 75세가 되었다.,entailment
64,변정수가 2003년 교통사고로 숨졌다는 얘기가 나왔지만 사실무근이었다.,변정수는 2003년에 교통사고로 사망했다.,contradiction
65,변정수가 2003년 교통사고로 숨졌다는 얘기가 나왔지만 사실무근이었다.,변정수가 2003년 교통사고로 사망했다는 이야기는 거짓이었다.,entailment
66,변정수가 2003년 교통사고로 숨졌다는 얘기가 나왔지만 사실무근이었다.,변정수가 방송을 통해 자신이 건강하다는 사실을 알렸다.,neutral
67,"올해로 4회째를 맞는 100대 한국관광대상은 지난 2012년 도입 이후 이전 100여 차례의 평가와 지자체 추천, 빅데이터 분석을 통한 예비후보 발굴로 시작된다.",100개의 한국 관광 라인은 2011년에 도입되었다.,contradiction
68,"올해로 4회째를 맞는 100대 한국관광대상은 지난 2012년 도입 이후 이전 100여 차례의 평가와 지자체 추천, 빅데이터 분석을 통한 예비후보 발굴로 시작된다.",한국관광 100위권에는 지자체 추천이 가장 많이 반영되어 있다.,neutral
69,"올해로 4회째를 맞는 100대 한국관광대상은 지난 2012년 도입 이후 이전 100여 차례의 평가와 지자체 추천, 빅데이터 분석을 통한 예비후보 발굴로 시작된다.","예비 후보들을 발굴한 후, 상위 100명의 한국 관광 후보들이 선정된다.",entailment
70,2013년 12월 31일까지 010으로 번호를 변경하지 않으면 2014년 1월 1일 0시 이후 발신 기능이 중단된다.,2013년 12월 31일까지 번호를 010으로 변경하지 않으면 그 이후에는 발신 기능만 가능합니다.,contradiction
71,2013년 12월 31일까지 010으로 번호를 변경하지 않으면 2014년 1월 1일 0시 이후 발신 기능이 중단된다.,2013년 12월 31일까지 숫자를 010으로 변경하지 않고 수신기능이 가능합니다.,neutral
72,2013년 12월 31일까지 010으로 번호를 변경하지 않으면 2014년 1월 1일 0시 이후 발신 기능이 중단된다.,2014년 1월 1일 자정 이후에만 010으로 전송이 가능합니다.,entailment
73,"2013년 1월 15일, 제18대 대통령직 인수위원회는 서울 삼청동에 위치한 기자 회견을 통해 제18대 정부조직 개편안을 발표했다.",청와대가 18대 정부 조직개편안을 발표했다.,contradiction
74,"2013년 1월 15일, 제18대 대통령직 인수위원회는 서울 삼청동에 위치한 기자 회견을 통해 제18대 정부조직 개편안을 발표했다.",18대 정부의 정부조직은 17대 정부에 비해 규모가 확대됐다.,neutral
75,"2013년 1월 15일, 제18대 대통령직 인수위원회는 서울 삼청동에 위치한 기자 회견을 통해 제18대 정부조직 개편안을 발표했다.",18대 정부 조직개편안은 18대 대통령직 인수위원회가 발표했다.,entailment
76,2015년 10월 의문사위 당시 대위였던 손씨는 몇 달 뒤인 2018년 7월 전역할 예정이었다.,손씨는 2020년 5월 제대할 예정이었다.,contradiction
77,2015년 10월 의문사위 당시 대위였던 손씨는 몇 달 뒤인 2018년 7월 전역할 예정이었다.,손기정은 2018년 7월 예정대로 제대하였다.,neutral
78,2015년 10월 의문사위 당시 대위였던 손씨는 몇 달 뒤인 2018년 7월 전역할 예정이었다.,손기정은 2015년 10월 임관했다.,entailment
79,"2019년 일출 시각은 7시 44분이며, 보성군의 일출 장소는 다음과 같다.",2019년 일몰 시각은 19시 44분이다.,neutral
80,"2019년 일출 시각은 7시 44분이며, 보성군의 일출 장소는 다음과 같다.",2019년 일출 시각은 7시 44분이다.,entailment
81,"2019년 일출 시각은 7시 44분이며, 보성군의 일출 장소는 다음과 같다.",2019년 일출 시각은 6시 44분이다.,contradiction
82,2025년까지 160조원을 투입해 미래산업을 중심으로 일자리 190만개를 창출한다는 계획이다.,2025년까지 300조원을 투자해 190만개의 일자리를 창출한다는 계획이다.,contradiction
83,2025년까지 160조원을 투입해 미래산업을 중심으로 일자리 190만개를 창출한다는 계획이다.,미래산업을 중심으로 서울시 일자리 190만개를 창출한다는 계획이다.,neutral
84,2025년까지 160조원을 투입해 미래산업을 중심으로 일자리 190만개를 창출한다는 계획이다.,미래산업을 중심으로 일자리 190만개를 만들겠다는 구상이다.,entailment
85,20일 오전 0시39분쯤 미국 콜로라도주 오로라의 센츄리16 영화관에서 총기 난사 사건이 발생해 12명이 숨지고 58명이 다쳤다.,20일 오전 0시39분쯤 미국 콜로라도주 오로라의 센츄리6 영화관에서 총기 난사 사건이 발생해 70명이 숨졌다.,contradiction
86,20일 오전 0시39분쯤 미국 콜로라도주 오로라의 센츄리16 영화관에서 총기 난사 사건이 발생해 12명이 숨지고 58명이 다쳤다.,20일 오전 0시 39분쯤 미국 콜로라도주 오로라의 센츄리16 영화관에서 발생한 총격 사건은 사전에 계획된 범행이었다.,neutral
87,20일 오전 0시39분쯤 미국 콜로라도주 오로라의 센츄리16 영화관에서 총기 난사 사건이 발생해 12명이 숨지고 58명이 다쳤다.,20일 오전 0시39분쯤 미국 콜로라도주 오로라의 센츄리16 영화관에서 총기 난사 사건이 발생해 70명이 숨졌다.,entailment
88,스마트코리아 펀드 출범식이 20일 서울 강남구 팁스타운에서 열렸다.,지난 19일 스마트코리아 펀드 출범식이 열렸다.,contradiction
89,스마트코리아 펀드 출범식이 20일 서울 강남구 팁스타운에서 열렸다.,팁스타운은 신사동에 있습니다.,neutral
90,스마트코리아 펀드 출범식이 20일 서울 강남구 팁스타운에서 열렸다.,팁스타운은 서울 강남구에 있습니다.,entailment
91,21세기 70년대 수준의 스토리텔링이라니요?,70년대 21세기 수준의 스토리텔링이라니요?,contradiction
92,21세기 70년대 수준의 스토리텔링이라니요?,21세기에는 21세기 수준의 스토리텔링이어야 한다.,neutral
93,21세기 70년대 수준의 스토리텔링이라니요?,스토리텔링이 70년대 같다니 무슨 말이야?,entailment
94,이미 24인치 캐리어 2개가 있는 여유 공간이 없었다.,여유 공간이 많았습니다.,contradiction
95,이미 24인치 캐리어 2개가 있는 여유 공간이 없었다.,그래서 캐리어를 세 개 썼어요.,neutral
96,이미 24인치 캐리어 2개가 있는 여유 공간이 없었다.,그 캐리어의 크기는 24인치였다.,entailment
97,25년 넘게 노동당 작전부장을 지낸 오극렬 국방위 부위원장이 임명된 직후 작전부는 국방위 산하 정찰총국으로 통합됐다.,오극렬은 대통령에 의해 국방위원회 부위원장으로 임명되었다.,neutral
98,25년 넘게 노동당 작전부장을 지낸 오극렬 국방위 부위원장이 임명된 직후 작전부는 국방위 산하 정찰총국으로 통합됐다.,오극렬은 국방위원회 부위원장이 되기 전 노동당 작전본부장을 지냈다.,entailment
99,25년 넘게 노동당 작전부장을 지낸 오극렬 국방위 부위원장이 임명된 직후 작전부는 국방위 산하 정찰총국으로 통합됐다.,오극렬이 국방위에 오기 전 작전부는 국방위 산하 조직으로 통폐합됐다.,contradiction
100,"2,600억원 규모의 무역보증을 운영하고 디지털 기술과의 통합 등 새로운 정책을 도입한다.",새로운 정책 도입으로 글로벌 시장으로의 도약을 꿈꾼다.,neutral
101,"2,600억원 규모의 무역보증을 운영하고 디지털 기술과의 통합 등 새로운 정책을 도입한다.",무역보증 규모는 500억 원이다.,contradiction
102,"2,600억원 규모의 무역보증을 운영하고 디지털 기술과의 통합 등 새로운 정책을 도입한다.",새로운 정책이 도입될 것이다.,entailment
103,26일 금융감독원 전자공시시스템에 따르면 네이버는 전날 자회사 스노우의 유상증자에 참여해 800억원을 투자하겠다고 밝혔다.,네이버의 자회사인 스노우는 IT 기업입니다.,neutral
104,26일 금융감독원 전자공시시스템에 따르면 네이버는 전날 자회사 스노우의 유상증자에 참여해 800억원을 투자하겠다고 밝혔다.,25일 금융감독원 전자공시시스템에 따르면 네이버는 전날 자회사 스노우의 유상증자에 참여해 1000억원을 투자하겠다고 밝혔다.,contradiction
105,26일 금융감독원 전자공시시스템에 따르면 네이버는 전날 자회사 스노우의 유상증자에 참여해 800억원을 투자하겠다고 밝혔다.,스노우는 네이버의 자회사이다.,entailment
106,산다라박은 29일 다양한 색상의 운동화를 신고 있는 사진을 게재했다.,산다라박은 28일 양옆에 색깔이 다른 운동화를 신었다.,neutral
107,산다라박은 29일 다양한 색상의 운동화를 신고 있는 사진을 게재했다.,산다라박은 같은 색상의 신발을 신고 있는 사진을 게재했다.,contradiction
108,산다라박은 29일 다양한 색상의 운동화를 신고 있는 사진을 게재했다.,산다라박은 짝짝이 색 운동화를 신었다.,entailment
109,"2년 후, 그녀는 2015년 6월에 첫 딸을 낳았습니다.",그는 2015년 6월에 첫 아들을 낳았다.,contradiction
110,"2년 후, 그녀는 2015년 6월에 첫 딸을 낳았습니다.",2015년 6월은 첫 출산이다.,neutral
111,"2년 후, 그녀는 2015년 6월에 첫 딸을 낳았습니다.",2015년 6월 큰딸을 출산했다.,entailment
112,두 사람이 묵기에 적당한 크기였다.,그 숙소는 두 사람이 쓰기에는 너무 작았다.,contradiction
113,두 사람이 묵기에 적당한 크기였다.,성인 여성 두 명이 입기에 딱 맞는 사이즈였어요.,neutral
114,두 사람이 묵기에 적당한 크기였다.,두 사람이 묵기에 적당한 크기였다.,entailment
115,2박 3일 동안 하루 동안 뜨거운 물이 나오지 않았습니다.,2박 3일 동안 뜨거운 물이 항상 잘 나왔다.,contradiction
116,2박 3일 동안 하루 동안 뜨거운 물이 나오지 않았습니다.,2박 3일 동안 찬물이 나오지 않았습니다.,neutral
117,2박 3일 동안 하루 동안 뜨거운 물이 나오지 않았습니다.,2박 3일 중 1일은 온수가 나오지 않았다.,entailment
118,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 구성된다.,2부가 무엇으로 만들어질지는 아직 모릅니다.,contradiction
119,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 구성된다.,첫 번째 부분은 지역 유지 보수 사설로 구성되었습니다.,neutral
120,2부는 화려한 수식어가 필요 없는 뮤지컬 갈라 콘서트로 구성된다.,2부는 뮤지컬 갈라 콘서트로 구성될 것이다.,entailment
121,어느 날 30대 초반에 소설가로 성공한 심양자는 20여 년 만에 소꿉친구 경순으로부터 전화를 받는다.,경순이는 심양자가 30대 초반에 알게 된 친구다.,contradiction
122,어느 날 30대 초반에 소설가로 성공한 심양자는 20여 년 만에 소꿉친구 경순으로부터 전화를 받는다.,심양자는 30대 초반에 소설가가 되었다.,neutral
123,어느 날 30대 초반에 소설가로 성공한 심양자는 20여 년 만에 소꿉친구 경순으로부터 전화를 받는다.,심양자 씨와 경순 씨는 20여 년 전부터 알고 지냈습니다.,entailment
124,군용 무기체계 30여개와 각각 연동해 통신망을 구축할 수 있는 것도 특징이다.,단일 군사 무기 시스템과 상호 작용할 수 있습니다.,contradiction
125,군용 무기체계 30여개와 각각 연동해 통신망을 구축할 수 있는 것도 특징이다.,30여 개의 군사무기체계와 연계해 통신망을 구축할 수 있다.,entailment
126,군용 무기체계 30여개와 각각 연동해 통신망을 구축할 수 있는 것도 특징이다.,각 30개 군 무기체계와 연동하지 않으면 통신망이 구축될 수 없다.,neutral
127,김부선은 30일 페이스북에 강용석 변호사에 대한 글을 올렸다.,김부선이 강용석 변호사에 대해 올린 방송사 홈페이지다.,contradiction
128,김부선은 30일 페이스북에 강용석 변호사에 대한 글을 올렸다.,김부선이 강용석 변호사의 파면 소식을 담은 글을 올렸다.,neutral
129,김부선은 30일 페이스북에 강용석 변호사에 대한 글을 올렸다.,김부선이 30일 페이스북에 강용석 변호사에 대한 글을 올렸다.,entailment
130,3138번으로 가시면 가운데 집입니다.,이것은 3138에 들어간 후 왼쪽 가장자리에 있는 집입니다.,contradiction
131,3138번으로 가시면 가운데 집입니다.,3138에 가시면 다섯 채의 집을 보실 수 있습니다.,neutral
132,3138번으로 가시면 가운데 집입니다.,이것은 3138에 들어가서 가운데에 있는 집입니다.,entailment
133,3명이 시작한 이후 현재 연구원 5명과 인턴 3명이 근무하고 있다.,현재 연구원 중 3명이 원년 멤버다.,neutral
134,3명이 시작한 이후 현재 연구원 5명과 인턴 3명이 근무하고 있다.,현재 연구원과 인턴은 총 8명이다.,entailment
135,3명이 시작한 이후 현재 연구원 5명과 인턴 3명이 근무하고 있다.,"현재, 총 인원은 세 명입니다.",contradiction
136,3층 건물에 있는 사진보다 훨씬 더 좋은 공간이었어요.,3층짜리 건물은 사진만큼 좋지 않았다.,contradiction
137,3층 건물에 있는 사진보다 훨씬 더 좋은 공간이었어요.,3층짜리 건물은 사진보다 훨씬 더 컸다.,neutral
138,3층 건물에 있는 사진보다 훨씬 더 좋은 공간이었어요.,3층 건물에 있는 사진보다 더 좋은 공간이었어요.,entailment
139,40년 넘게 샐러리맨으로 일에 충실해온 슈나다 도모아키가 은퇴를 앞두고 위암 5기 진단을 받는다.,토모아키 슈나다는 20년 동안 샐러리맨으로 일했다.,contradiction
140,40년 넘게 샐러리맨으로 일에 충실해온 슈나다 도모아키가 은퇴를 앞두고 위암 5기 진단을 받는다.,은퇴를 앞둔 슈나다 도모아키가 위암 5기이다.,entailment
141,40년 넘게 샐러리맨으로 일에 충실해온 슈나다 도모아키가 은퇴를 앞두고 위암 5기 진단을 받는다.,토모아키 슈나다는 도요타에서 일했다.,neutral
142,"45만 명이 부상을 입었고 25,000명이 실종되었다.",사상자는 집계되지 않았다.,contradiction
143,"45만 명이 부상을 입었고 25,000명이 실종되었다.","사망자 수는 3,000명이다.",neutral
144,"45만 명이 부상을 입었고 25,000명이 실종되었다.","실종자는 25,000명, 부상자는 45,000명이다.",entailment
145,4인 이상이 묵을 수 있는 아늑한 아파트였다.,두 사람만 머물며 잘 수 있는 아파트입니다.,contradiction
146,4인 이상이 묵을 수 있는 아늑한 아파트였다.,이것은 4명 이상 수용할 수 있는 아파트입니다.,entailment
147,4인 이상이 묵을 수 있는 아늑한 아파트였다.,그 아파트에는 방이 두 개 있습니다.,neutral
148,주한미군은 26일 오전 4시 30분부터 약 2시간 동안 경북 성주의 골프장에 사드 핵심 장비를 반입했다.,주한미군은 26일 오전 4시 30분부터 경북 경주의 한 골프장에 사드 핵심 장비를 모두 들여왔다.,contradiction
149,주한미군은 26일 오전 4시 30분부터 약 2시간 동안 경북 성주의 골프장에 사드 핵심 장비를 반입했다.,4월 26일은 Sad가 한국에 들어온 첫 날입니다.,neutral
150,주한미군은 26일 오전 4시 30분부터 약 2시간 동안 경북 성주의 골프장에 사드 핵심 장비를 반입했다.,주한미군은 지난달 26일 오전 4시 30분부터 6시 30분경까지 경북 성주골프장에 사드 핵심 장비를 반입했다.,entailment
151,4차 산업혁명 시대가 바로 우리 시대다.,우리 시대는 3차 산업혁명의 시대입니다.,contradiction
152,4차 산업혁명 시대가 바로 우리 시대다.,5차 산업혁명 시대도 우리 시대다.,neutral
153,4차 산업혁명 시대가 바로 우리 시대다.,우리 시대에는 4차 산업혁명이 진행되고 있다.,entailment
154,50년대 이탈리아의 상류층 아파트 같은 느낌이었다.,50년대에는 이탈리아 상류층이 모두 아파트에 살았다.,neutral
155,50년대 이탈리아의 상류층 아파트 같은 느낌이었다.,50년대에 이탈리아에 아파트가 있었다.,entailment
156,50년대 이탈리아의 상류층 아파트 같은 느낌이었다.,어느 시대나 하층민들이 쓰는 아파트 같은 느낌이었다.,contradiction
157,구독자 52만명을 보유한 동물 유튜버 갑수목장은 구독자 수를 마감하고 업로드한 영상을 모두 공개했다.,갑수팜은 구독자 수를 공개하며 동영상 업로드가 이어졌다.,contradiction
158,구독자 52만명을 보유한 동물 유튜버 갑수목장은 구독자 수를 마감하고 업로드한 영상을 모두 공개했다.,갑수목장은 취업자 수가 급감했다.,neutral
159,구독자 52만명을 보유한 동물 유튜버 갑수목장은 구독자 수를 마감하고 업로드한 영상을 모두 공개했다.,갑수농장은 52만명의 구독자를 보유한 동물 유튜버다.,entailment
160,"스포츠 5개 팀의 경기에 앞서 12일에는 양 학교 합동 중계제가, 13일에는 양 학교 합동 응원 오리엔테이션이 열린다.",양 학교 합동 방송제가 17일 열린다.,contradiction
161,"스포츠 5개 팀의 경기에 앞서 12일에는 양 학교 합동 중계제가, 13일에는 양 학교 합동 응원 오리엔테이션이 열린다.",시민회관에서 합동 응원 오리엔테이션이 열릴 예정입니다.,neutral
